00044507,2021/08/21,21:55:09.893935,XQ,+100908,+1819,+0448,+2014,2021/08/21,18:48:51,+0053354717,+0603702583,+00091244,12
00044507,2021/08/21,21:55:09.920255,XQ,+100906,+1824,+0447,+2015,2021/08/21,18:48:52,+0053354250,+0603703537,+00092052,11
00044507,2021/08/21,21:55:09.946453,XQ,+100915,+1827,+0447,+2015,2021/08/21,18:48:53,+0053353770,+0603704392,+00092880,11
00044507,2021/08/21,21:55:09.972105,XQ,+100923,+1829,+0447,+2015,2021/08/21,18:48:54,+0053353230,+0603705117,+00092970,11
00044507,2021/08/21,21:55:09.997964,XQ,+100929,+1830,+0447,+2015,2021/08/21,18:48:55,+0053352615,+0603705772,+00094441,11
00044507,2021/08/21,21:55:10.024137,XQ,+100922,+1831,+0447,+2015,2021/08/21,18:48:56,+0053351824,+0603706379,+00094554,12
00044507,2021/08/21,21:55:10.051159,XQ,+100923,+1830,+0447,+2016,2021/08/21,18:48:57,+0053350861,+0603706854,+00091419,13
00044507,2021/08/21,21:55:10.077074,XQ,+100929,+1829,+0447,+2015,2021/08/21,18:48:58,+0053349656,+0603707110,+00090040,13
00044507,2021/08/21,21:55:10.101659,XQ,+100918,+1829,+0447,+2015,2021/08/21,18:48:59,+0053348227,+0603707259,+00089647,13
00044507,2021/08/21,21:55:10.128585,XQ,+100902,+1832,+0448,+2015,2021/08/21,18:49:00,+0053346717,+0603707589,+00090467,13
00044507,2021/08/21,21:55:10.154517,XQ,+100890,+1827,+0448,+2015,2021/08/21,18:49:01,+0053345335,+0603708141,+00091478,13
00044507,2021/08/21,21:55:10.179450,XQ,+100890,+1832,+0449,+2015,2021/08/21,18:49:02,+0053344148,+0603708828,+00092830,13
00044507,2021/08/21,21:55:10.206377,XQ,+100885,+1829,+0449,+2014,2021/08/21,18:49:03,+0053343276,+0603709462,+00093222,12
00044507,2021/08/21,21:55:10.232316,XQ,+100862,+1819,+0449,+2014,2021/08/21,18:49:04,+0053342507,+0603710156,+00093428,12
00044507,2021/08/21,21:55:10.258238,XQ,+100844,+1815,+0449,+2012,2021/08/21,18:49:05,+0053341628,+0603710856,+00094393,12
00044507,2021/08/21,21:55:10.284169,XQ,+100841,+1818,+0449,+2014,2021/08/21,18:49:06,+0053340721,+0603711502,+00094552,12
00044507,2021/08/21,21:55:10.310987,XQ,+100837,+1821,+0449,+2015,2021/08/21,18:49:07,+0053339970,+0603712118,+00094601,12
00044507,2021/08/21,21:55:10.337492,XQ,+100835,+1825,+0449,+2015,2021/08/21,18:49:08,+0053339537,+0603712685,+00095142,12
00044507,2021/08/21,21:55:10.362318,XQ,+100837,+1824,+0449,+2016,2021/08/21,18:49:09,+0053339128,+0603713292,+00095340,11
00044507,2021/08/21,21:55:10.388214,XQ,+100841,+1825,+0449,+2016,2021/08/21,18:49:10,+0053338615,+0603713857,+00095063,11
00044507,2021/08/21,21:55:10.414343,XQ,+100838,+1828,+0449,+2015,2021/08/21,18:49:11,+0053338127,+0603714402,+00093744,13
00044507,2021/08/21,21:55:10.441343,XQ,+100848,+1825,+0450,+2016,2021/08/21,18:49:12,+0053337736,+0603714964,+00092646,13
00044507,2021/08/21,21:55:10.467565,XQ,+100861,+1830,+0449,+2016,2021/08/21,18:49:13,+0053337397,+0603715442,+00092291,13
00044507,2021/08/21,21:55:10.493244,XQ,+100872,+1833,+0449,+2016,2021/08/21,18:49:14,+0053337087,+0603715898,+00090797,13
00044507,2021/08/21,21:55:10.520139,XQ,+100877,+1833,+0449,+2016,2021/08/21,18:49:15,+0053336757,+0603716423,+00089208,13
00044507,2021/08/21,21:55:10.545273,XQ,+100879,+1833,+0449,+2016,2021/08/21,18:49:16,+0053336521,+0603717004,+00088117,13
00044507,2021/08/21,21:55:10.571380,XQ,+100884,+1833,+0449,+2016,2021/08/21,18:49:17,+0053336212,+0603717576,+00087123,12
00044507,2021/08/21,21:55:10.597355,XQ,+100906,+1836,+0449,+2018,2021/08/21,18:49:18,+0053335909,+0603718148,+00085812,13
00044507,2021/08/21,21:55:10.623470,XQ,+100894,+1831,+0449,+2016,2021/08/21,18:49:19,+0053335651,+0603718721,+00083216,13
00044507,2021/08/21,21:55:10.649384,XQ,+100922,+1827,+0448,+2015,2021/08/21,18:49:20,+0053335345,+0603719392,+00082043,13
00044507,2021/08/21,21:55:10.675324,XQ,+100931,+1827,+0447,+2015,2021/08/21,18:49:21,+0053335049,+0603720072,+00081125,13
00044507,2021/08/21,21:55:10.701089,XQ,+100932,+1829,+0447,+2016,2021/08/21,18:49:22,+0053334743,+0603720779,+00080474,13
00044507,2021/08/21,21:55:10.727357,XQ,+100942,+1833,+0447,+2016,2021/08/21,18:49:23,+0053334398,+0603721467,+00079919,13
00044507,2021/08/21,21:55:10.753316,XQ,+100946,+1833,+0446,+2016,2021/08/21,18:49:24,+0053334112,+0603722115,+00080087,13
00044507,2021/08/21,21:55:10.779462,XQ,+100955,+1834,+0446,+2018,2021/08/21,18:49:25,+0053333965,+0603722679,+00079907,13
00044507,2021/08/21,21:55:10.805537,XQ,+100965,+1835,+0447,+2016,2021/08/21,18:49:26,+0053333878,+0603723126,+00080376,13
00044507,2021/08/21,21:55:10.831390,XQ,+100973,+1840,+0446,+2018,2021/08/21,18:49:27,+0053333705,+0603723507,+00079437,13
00044507,2021/08/21,21:55:10.856493,XQ,+100973,+1838,+0447,+2018,2021/08/21,18:49:28,+0053333500,+0603723925,+00078222,13
00044507,2021/08/21,21:55:10.882391,XQ,+100977,+1838,+0447,+2018,2021/08/21,18:49:29,+0053333331,+0603724348,+00077891,13
00044507,2021/08/21,21:55:10.908549,XQ,+100981,+1836,+0447,+2016,2021/08/21,18:49:30,+0053333126,+0603724802,+00079383,13
00044507,2021/08/21,21:55:10.934333,XQ,+100987,+1837,+0448,+2018,2021/08/21,18:49:31,+0053333003,+0603725203,+00079705,13
00044507,2021/08/21,21:55:10.960442,XQ,+100983,+1835,+0448,+2018,2021/08/21,18:49:32,+0053332788,+0603725333,+00076171,13
00044507,2021/08/21,21:55:10.986451,XQ,+100985,+1837,+0448,+2018,2021/08/21,18:49:33,+0053332591,+0603725561,+00076434,11
00044507,2021/08/21,21:55:11.012438,XQ,+100992,+1840,+0448,+2018,2021/08/21,18:49:34,+0053332620,+0603725884,+00077997,11
00044507,2021/08/21,21:55:11.038363,XQ,+100996,+1840,+0447,+2019,2021/08/21,18:49:35,+0053332535,+0603726083,+00078384,12
00044507,2021/08/21,21:55:11.064468,XQ,+100994,+1838,+0446,+2018,2021/08/21,18:49:36,+0053332368,+0603726237,+00078109,12
00044507,2021/08/21,21:55:11.091521,XQ,+100994,+1834,+0445,+2019,2021/08/21,18:49:37,+0053332135,+0603726316,+00077182,12
00044507,2021/08/21,21:55:11.118084,XQ,+100995,+1837,+0445,+2018,2021/08/21,18:49:38,+0053331935,+0603726344,+00075887,13
00044507,2021/08/21,21:55:11.143535,XQ,+101000,+1837,+0445,+2019,2021/08/21,18:49:39,+0053331770,+0603726352,+00076153,12
00044507,2021/08/21,21:55:11.169651,XQ,+100997,+1837,+0445,+2019,2021/08/21,18:49:40,+0053331684,+0603726361,+00076682,12
00044507,2021/08/21,21:55:11.194439,XQ,+100989,+1839,+0446,+2019,2021/08/21,18:49:41,+0053331626,+0603726377,+00076804,12
00044507,2021/08/21,21:55:11.220556,XQ,+100991,+1830,+0446,+2019,2021/08/21,18:49:42,+0053331598,+0603726393,+00076879,12
00044507,2021/08/21,21:55:11.246586,XQ,+101000,+1829,+0446,+2021,2021/08/21,18:49:43,+0053331589,+0603726440,+00077448,12
00044507,2021/08/21,21:55:11.273477,XQ,+100997,+1829,+0447,+2019,2021/08/21,18:49:44,+0053331591,+0603726473,+00077800,12
00044507,2021/08/21,21:55:11.299687,XQ,+100997,+1831,+0447,+2021,2021/08/21,18:49:45,+0053331594,+0603726499,+00078025,12
00044507,2021/08/21,21:55:11.325660,XQ,+100989,+1831,+0448,+2021,2021/08/21,18:49:46,+0053331596,+0603726528,+00078428,12
00044507,2021/08/21,21:55:11.351921,XQ,+100994,+1833,+0448,+2021,2021/08/21,18:49:47,+0053331596,+0603726531,+00078339,12
00044507,2021/08/21,21:55:11.376629,XQ,+100989,+1834,+0448,+2021,2021/08/21,18:49:48,+0053331585,+0603726523,+00078206,12
00044507,2021/08/21,21:55:11.402614,XQ,+100991,+1835,+0448,+2022,2021/08/21,18:49:49,+0053331569,+0603726524,+00077829,12
00044507,2021/08/21,21:55:11.419580,XQ,+101000,+1831,+0448,+2021,2021/08/21,18:49:50,+0053331566,+0603726504,+00077054,12
00044507,2021/08/21,21:55:11.450914,XQ,+100986,+1825,+0448,+2018,2021/08/21,18:49:51,+0053331567,+0603726511,+00076741,12
00044507,2021/08/21,21:55:11.477672,XQ,+100994,+1823,+0448,+2019,2021/08/21,18:49:52,+0053331588,+0603726516,+00076416,12
00044507,2021/08/21,21:55:11.503677,XQ,+100995,+1828,+0448,+2021,2021/08/21,18:49:53,+0053331585,+0603726531,+00076561,12
00044507,2021/08/21,21:55:11.529696,XQ,+100990,+1826,+0448,+2021,2021/08/21,18:49:54,+0053331586,+0603726545,+00076438,12
00044507,2021/08/21,21:55:11.555802,XQ,+100998,+1825,+0448,+2021,2021/08/21,18:49:55,+0053331586,+0603726566,+00076285,12
00044507,2021/08/21,21:55:11.581870,XQ,+100995,+1819,+0447,+2019,2021/08/21,18:49:56,+0053331589,+0603726563,+00075874,13
00044507,2021/08/21,21:55:11.607722,XQ,+100991,+1819,+0447,+2019,2021/08/21,18:49:57,+0053331610,+0603726599,+00075811,13
00044507,2021/08/21,21:55:11.634845,XQ,+100998,+1823,+0446,+2022,2021/08/21,18:49:58,+0053331623,+0603726652,+00076370,13
00044507,2021/08/21,21:55:11.659742,XQ,+100993,+1825,+0446,+2021,2021/08/21,18:49:59,+0053331622,+0603726684,+00076626,13
00044507,2021/08/21,21:55:11.685812,XQ,+100988,+1827,+0446,+2022,2021/08/21,18:50:00,+0053331625,+0603726694,+00076530,13
00044507,2021/08/21,21:55:11.711920,XQ,+100997,+1824,+0447,+2022,2021/08/21,18:50:01,+0053331617,+0603726713,+00076883,13
00044507,2021/08/21,21:55:11.737945,XQ,+100993,+1826,+0447,+2022,2021/08/21,18:50:02,+0053331605,+0603726724,+00077158,13
00044507,2021/08/21,21:55:11.762940,XQ,+100994,+1827,+0447,+2021,2021/08/21,18:50:03,+0053331590,+0603726748,+00077757,13
00044507,2021/08/21,21:55:11.788895,XQ,+100995,+1826,+0447,+2022,2021/08/21,18:50:04,+0053331582,+0603726780,+00078063,13
00044507,2021/08/21,21:55:11.815990,XQ,+100996,+1831,+0447,+2022,2021/08/21,18:50:05,+0053331554,+0603726808,+00078645,13
00044507,2021/08/21,21:55:11.841861,XQ,+101000,+1833,+0447,+2022,2021/08/21,18:50:06,+0053331527,+0603726827,+00079091,13
00044507,2021/08/21,21:55:11.867655,XQ,+100992,+1828,+0446,+2021,2021/08/21,18:50:07,+0053331554,+0603726839,+00078931,13
00044507,2021/08/21,21:55:11.894013,XQ,+101001,+1825,+0446,+2022,2021/08/21,18:50:08,+0053331567,+0603726872,+00079409,13
00044507,2021/08/21,21:55:11.919876,XQ,+100999,+1825,+0446,+2021,2021/08/21,18:50:09,+0053331599,+0603726854,+00078553,12
00044507,2021/08/21,21:55:11.944840,XQ,+100996,+1825,+0445,+2021,2021/08/21,18:50:10,+0053331615,+0603726866,+00078417,12
00044507,2021/08/21,21:55:11.970883,XQ,+100995,+1828,+0445,+2021,2021/08/21,18:50:11,+0053331645,+0603726892,+00078294,12
00044507,2021/08/21,21:55:11.997207,XQ,+100999,+1831,+0445,+2022,2021/08/21,18:50:12,+0053331665,+0603726918,+00078234,12
00044507,2021/08/21,21:55:12.023033,XQ,+100993,+1829,+0444,+2021,2021/08/21,18:50:13,+0053331661,+0603726950,+00078385,12
00044507,2021/08/21,21:55:12.048941,XQ,+100992,+1830,+0444,+2021,2021/08/21,18:50:14,+0053331668,+0603726948,+00077967,12
00044507,2021/08/21,21:55:12.074888,XQ,+100998,+1830,+0444,+2021,2021/08/21,18:50:15,+0053331688,+0603726953,+00077908,12
00044507,2021/08/21,21:55:12.100763,XQ,+100987,+1832,+0444,+2022,2021/08/21,18:50:16,+0053331681,+0603726984,+00078446,13
00044507,2021/08/21,21:55:12.128425,XQ,+100986,+1832,+0444,+2021,2021/08/21,18:50:17,+0053331664,+0603727026,+00079369,13
00044507,2021/08/21,21:55:12.154156,XQ,+101000,+1834,+0444,+2021,2021/08/21,18:50:18,+0053331659,+0603727017,+00078941,13
00044507,2021/08/21,21:55:12.179946,XQ,+100995,+1833,+0444,+2021,2021/08/21,18:50:19,+0053331673,+0603727010,+00078612,13
00044507,2021/08/21,21:55:12.204931,XQ,+100998,+1834,+0444,+2022,2021/08/21,18:50:20,+0053331617,+0603727015,+00078971,13
00044507,2021/08/21,21:55:12.231124,XQ,+100992,+1835,+0444,+2022,2021/08/21,18:50:21,+0053331459,+0603727063,+00080313,13
00044507,2021/08/21,21:55:12.257122,XQ,+100999,+1837,+0444,+2022,2021/08/21,18:50:22,+0053331369,+0603727062,+00080706,12
00044507,2021/08/21,21:55:12.283845,XQ,+101003,+1836,+0445,+2022,2021/08/21,18:50:23,+0053331298,+0603727101,+00081542,13
00044507,2021/08/21,21:55:12.310028,XQ,+100997,+1836,+0445,+2022,2021/08/21,18:50:24,+0053331263,+0603727120,+00081810,13
00044507,2021/08/21,21:55:12.336093,XQ,+100999,+1836,+0444,+2022,2021/08/21,18:50:25,+0053331240,+0603727120,+00081906,12
00044507,2021/08/21,21:55:12.362145,XQ,+100996,+1836,+0444,+2023,2021/08/21,18:50:26,+0053331246,+0603727129,+00082399,13
00044507,2021/08/21,21:55:12.388230,XQ,+100997,+1839,+0444,+2022,2021/08/21,18:50:27,+0053331180,+0603727138,+00083609,13
00044507,2021/08/21,21:55:12.413200,XQ,+100990,+1825,+0444,+2022,2021/08/21,18:50:28,+0053331146,+0603727077,+00083791,13
00044507,2021/08/21,21:55:12.440233,XQ,+100990,+1814,+0444,+2021,2021/08/21,18:50:29,+0053331076,+0603727049,+00084426,13
00044507,2021/08/21,21:55:12.466653,XQ,+100981,+1805,+0444,+2018,2021/08/21,18:50:30,+0053331014,+0603727039,+00084845,13
00044507,2021/08/21,21:55:12.492099,XQ,+100989,+1801,+0445,+2019,2021/08/21,18:50:31,+0053330999,+0603727005,+00084982,13
00044507,2021/08/21,21:55:12.518215,XQ,+100991,+1805,+0446,+2021,2021/08/21,18:50:32,+0053330994,+0603726987,+00085385,13
00044507,2021/08/21,21:55:12.544916,XQ,+100991,+1819,+0445,+2021,2021/08/21,18:50:33,+0053330941,+0603726981,+00086075,13
00044507,2021/08/21,21:55:12.570677,XQ,+101003,+1819,+0445,+2019,2021/08/21,18:50:34,+0053330896,+0603726993,+00086339,13
00044507,2021/08/21,21:55:12.596321,XQ,+100993,+1815,+0445,+2018,2021/08/21,18:50:35,+0053330910,+0603727024,+00086649,13
00044507,2021/08/21,21:55:12.623137,XQ,+100973,+1811,+0445,+2018,2021/08/21,18:50:36,+0053330826,+0603727079,+00088059,13
00044507,2021/08/21,21:55:12.648405,XQ,+100973,+1804,+0445,+2018,2021/08/21,18:50:37,+0053330821,+0603727088,+00087988,13
00044507,2021/08/21,21:55:12.674197,XQ,+100995,+1800,+0445,+2016,2021/08/21,18:50:38,+0053330849,+0603727119,+00088913,13
00044507,2021/08/21,21:55:12.700879,XQ,+100989,+1803,+0445,+2016,2021/08/21,18:50:39,+0053330870,+0603727061,+00088390,13
00044507,2021/08/21,21:55:12.726187,XQ,+101002,+1805,+0445,+2016,2021/08/21,18:50:40,+0053330893,+0603727028,+00088288,13
00044507,2021/08/21,21:55:12.752179,XQ,+100990,+1808,+0446,+2016,2021/08/21,18:50:41,+0053330864,+0603727024,+00088860,13
00044507,2021/08/21,21:55:12.778376,XQ,+100990,+1816,+0446,+2018,2021/08/21,18:50:42,+0053330903,+0603726946,+00087927,13
00044507,2021/08/21,21:55:12.804398,XQ,+100976,+1822,+0446,+2019,2021/08/21,18:50:43,+0053330885,+0603726906,+00087874,13
00044507,2021/08/21,21:55:12.830417,XQ,+100982,+1820,+0446,+2019,2021/08/21,18:50:44,+0053330863,+0603726878,+00087445,13
00044507,2021/08/21,21:55:12.856362,XQ,+100993,+1826,+0446,+2021,2021/08/21,18:50:45,+0053330836,+0603726886,+00087449,13
00044507,2021/08/21,21:55:12.882442,XQ,+100987,+1811,+0446,+2021,2021/08/21,18:50:46,+0053330848,+0603726856,+00086730,13
00044507,2021/08/21,21:55:12.907776,XQ,+100979,+1799,+0447,+2016,2021/08/21,18:50:47,+0053330896,+0603726814,+00085676,13
00044507,2021/08/21,21:55:12.932709,XQ,+100980,+1789,+0448,+2015,2021/08/21,18:50:48,+0053330882,+0603726792,+00084484,12
00044507,2021/08/21,21:55:12.959299,XQ,+100981,+1790,+0449,+2012,2021/08/21,18:50:49,+0053330911,+0603726793,+00084016,13
00044507,2021/08/21,21:55:12.985439,XQ,+100986,+1787,+0449,+2011,2021/08/21,18:50:50,+0053330934,+0603726773,+00084230,13
00044507,2021/08/21,21:55:13.012413,XQ,+100994,+1790,+0450,+2011,2021/08/21,18:50:51,+0053330949,+0603726739,+00083402,12
00044507,2021/08/21,21:55:13.027587,XQ,+100992,+1797,+0450,+2011,2021/08/21,18:50:52,+0053330921,+0603726786,+00084297,13
00044507,2021/08/21,21:55:13.059452,XQ,+101007,+1804,+0450,+2012,2021/08/21,18:50:53,+0053330892,+0603726828,+00085557,13
00044507,2021/08/21,21:55:13.085767,XQ,+101002,+1804,+0449,+2011,2021/08/21,18:50:54,+0053330888,+0603726914,+00087052,13
00044507,2021/08/21,21:55:13.111365,XQ,+101000,+1810,+0449,+2012,2021/08/21,18:50:55,+0053330938,+0603726952,+00086657,13
00044507,2021/08/21,21:55:13.138011,XQ,+100998,+1820,+0450,+2014,2021/08/21,18:50:56,+0053330914,+0603726991,+00087540,13
00044507,2021/08/21,21:55:13.164318,XQ,+100992,+1817,+0450,+2012,2021/08/21,18:50:57,+0053330842,+0603727055,+00088842,13
00044507,2021/08/21,21:55:13.190683,XQ,+100988,+1806,+0450,+2012,2021/08/21,18:50:58,+0053330798,+0603727097,+00089159,13
00044507,2021/08/21,21:55:13.217167,XQ,+100987,+1794,+0449,+2012,2021/08/21,18:50:59,+0053330771,+0603727164,+00090158,13
00044507,2021/08/21,21:55:13.242019,XQ,+100990,+1795,+0449,+2012,2021/08/21,18:51:00,+0053330780,+0603727201,+00090097,12
00044507,2021/08/21,21:55:13.268244,XQ,+100988,+1797,+0449,+2012,2021/08/21,18:51:01,+0053330804,+0603727222,+00090044,13
00044507,2021/08/21,21:55:13.294453,XQ,+100987,+1800,+0449,+2012,2021/08/21,18:51:02,+0053330857,+0603727207,+00089727,13
00044507,2021/08/21,21:55:13.320439,XQ,+100986,+1803,+0448,+2011,2021/08/21,18:51:03,+0053330872,+0603727171,+00089253,13
00044507,2021/08/21,21:55:13.346491,XQ,+100983,+1806,+0448,+2012,2021/08/21,18:51:04,+0053330883,+0603727140,+00088587,13
00044507,2021/08/21,21:55:13.372492,XQ,+100997,+1804,+0448,+2014,2021/08/21,18:51:05,+0053330918,+0603727191,+00089491,13
00044507,2021/08/21,21:55:13.399598,XQ,+100995,+1807,+0448,+2012,2021/08/21,18:51:06,+0053330969,+0603727209,+00089239,13
00044507,2021/08/21,21:55:13.424494,XQ,+100990,+1812,+0448,+2012,2021/08/21,18:51:07,+0053330971,+0603727207,+00088711,13
00044507,2021/08/21,21:55:13.450207,XQ,+100997,+1816,+0448,+2012,2021/08/21,18:51:08,+0053330953,+0603727185,+00088246,13
00044507,2021/08/21,21:55:13.475506,XQ,+100993,+1814,+0448,+2011,2021/08/21,18:51:09,+0053330971,+0603727232,+00089560,13
00044507,2021/08/21,21:55:13.502553,XQ,+100993,+1812,+0448,+2012,2021/08/21,18:51:10,+0053330995,+0603727268,+00090494,12
00044507,2021/08/21,21:55:13.528577,XQ,+101000,+1815,+0448,+2014,2021/08/21,18:51:11,+0053331017,+0603727291,+00090936,13
00044507,2021/08/21,21:55:13.554517,XQ,+100986,+1810,+0448,+2012,2021/08/21,18:51:12,+0053331073,+0603727235,+00089829,13
00044507,2021/08/21,21:55:13.580709,XQ,+101007,+1810,+0448,+2012,2021/08/21,18:51:13,+0053331107,+0603727199,+00089419,13
00044507,2021/08/21,21:55:13.606644,XQ,+100992,+1810,+0448,+2012,2021/08/21,18:51:14,+0053331139,+0603727194,+00089322,13
00044507,2021/08/21,21:55:13.632629,XQ,+100982,+1798,+0449,+2011,2021/08/21,18:51:15,+0053331176,+0603727205,+00089300,13
00044507,2021/08/21,21:55:13.658643,XQ,+100997,+1801,+0449,+2012,2021/08/21,18:51:16,+0053331143,+0603727223,+00089625,12
00044507,2021/08/21,21:55:13.684497,XQ,+100991,+1799,+0449,+2011,2021/08/21,18:51:17,+0053331057,+0603727257,+00090165,13
00044507,2021/08/21,21:55:13.711683,XQ,+100994,+1801,+0449,+2011,2021/08/21,18:51:18,+0053330923,+0603727330,+00091593,13
00044507,2021/08/21,21:55:13.736699,XQ,+100982,+1804,+0449,+2011,2021/08/21,18:51:19,+0053330830,+0603727319,+00092333,12
00044507,2021/08/21,21:55:13.762697,XQ,+100999,+1804,+0450,+2011,2021/08/21,18:51:20,+0053330772,+0603727303,+00092748,13
00044507,2021/08/21,21:55:13.788929,XQ,+100997,+1792,+0450,+2010,2021/08/21,18:51:21,+0053330747,+0603727366,+00093909,13
00044507,2021/08/21,21:55:13.814418,XQ,+101007,+1789,+0451,+2010,2021/08/21,18:51:22,+0053330752,+0603727376,+00094100,12
00044507,2021/08/21,21:55:13.840726,XQ,+100995,+1799,+0452,+2010,2021/08/21,18:51:23,+0053330749,+0603727275,+00092737,13
00044507,2021/08/21,21:55:13.866580,XQ,+100990,+1808,+0451,+2012,2021/08/21,18:51:24,+0053330738,+0603727209,+00091414,13
00044507,2021/08/21,21:55:13.893919,XQ,+100985,+1819,+0451,+2011,2021/08/21,18:51:25,+0053330590,+0603727305,+00094221,12
00044507,2021/08/21,21:55:13.918648,XQ,+100984,+1818,+0451,+2012,2021/08/21,18:51:26,+0053330533,+0603727254,+00094511,13
00044507,2021/08/21,21:55:13.944919,XQ,+100986,+1802,+0451,+2012,2021/08/21,18:51:27,+0053330540,+0603727335,+00096826,13
00044507,2021/08/21,21:55:13.970918,XQ,+100994,+1799,+0452,+2011,2021/08/21,18:51:28,+0053330528,+0603727358,+00097086,13
00044507,2021/08/21,21:55:13.997033,XQ,+100988,+1802,+0452,+2012,2021/08/21,18:51:29,+0053330580,+0603727289,+00094972,13
00044507,2021/08/21,21:55:14.023019,XQ,+101004,+1806,+0452,+2011,2021/08/21,18:51:30,+0053330650,+0603727245,+00093381,13
00044507,2021/08/21,21:55:14.049176,XQ,+100984,+1804,+0452,+2011,2021/08/21,18:51:31,+0053330678,+0603727189,+00091456,13
00044507,2021/08/21,21:55:14.074392,XQ,+100992,+1789,+0453,+2011,2021/08/21,18:51:32,+0053330655,+0603727182,+00090419,13
00044507,2021/08/21,21:55:14.099673,XQ,+100983,+1786,+0454,+2012,2021/08/21,18:51:33,+0053330689,+0603727172,+00089703,13
00044507,2021/08/21,21:55:14.126341,XQ,+100995,+1783,+0455,+2012,2021/08/21,18:51:34,+0053330755,+0603727153,+00089437,13
00044507,2021/08/21,21:55:14.152019,XQ,+101009,+1789,+0454,+2011,2021/08/21,18:51:35,+0053330829,+0603727212,+00091313,13
00044507,2021/08/21,21:55:14.177793,XQ,+100995,+1792,+0454,+2011,2021/08/21,18:51:36,+0053330959,+0603727290,+00092745,13
00044507,2021/08/21,21:55:14.204047,XQ,+100991,+1801,+0454,+2011,2021/08/21,18:51:37,+0053331005,+0603727252,+00090670,13
00044507,2021/08/21,21:55:14.230038,XQ,+101001,+1806,+0454,+2011,2021/08/21,18:51:38,+0053331027,+0603727319,+00089549,13
00044507,2021/08/21,21:55:14.256042,XQ,+100999,+1810,+0455,+2011,2021/08/21,18:51:39,+0053331076,+0603727429,+00090820,13
00044507,2021/08/21,21:55:14.281654,XQ,+100991,+1817,+0455,+2011,2021/08/21,18:51:40,+0053331062,+0603727339,+00089215,13
00044507,2021/08/21,21:55:14.308066,XQ,+100984,+1816,+0456,+2012,2021/08/21,18:51:41,+0053331012,+0603727301,+00088194,13
00044507,2021/08/21,21:55:14.335007,XQ,+100993,+1817,+0456,+2012,2021/08/21,18:51:42,+0053330942,+0603727286,+00087392,13
00044507,2021/08/21,21:55:14.360939,XQ,+100990,+1822,+0456,+2012,2021/08/21,18:51:43,+0053330835,+0603727209,+00085617,13
00044507,2021/08/21,21:55:14.388156,XQ,+100990,+1815,+0455,+2012,2021/08/21,18:51:44,+0053330735,+0603727172,+00084326,13
00044507,2021/08/21,21:55:14.413171,XQ,+100991,+1811,+0455,+2014,2021/08/21,18:51:45,+0053330676,+0603727232,+00084671,13
00044507,2021/08/21,21:55:14.438175,XQ,+100990,+1804,+0454,+2012,2021/08/21,18:51:46,+0053330698,+0603727323,+00085209,12
00044507,2021/08/21,21:55:14.464140,XQ,+100997,+1802,+0454,+2012,2021/08/21,18:51:47,+0053330611,+0603727306,+00084098,13
00044507,2021/08/21,21:55:14.491188,XQ,+100989,+1804,+0453,+2012,2021/08/21,18:51:48,+0053330546,+0603727273,+00083167,13
00044507,2021/08/21,21:55:14.516551,XQ,+100992,+1806,+0453,+2012,2021/08/21,18:51:49,+0053330588,+0603727262,+00083024,13
00044507,2021/08/21,21:55:14.543100,XQ,+100989,+1796,+0454,+2012,2021/08/21,18:51:50,+0053330632,+0603727231,+00084173,12
00044507,2021/08/21,21:55:14.568663,XQ,+100996,+1790,+0454,+2012,2021/08/21,18:51:51,+0053330687,+0603727224,+00084100,13
00044507,2021/08/21,21:55:14.595208,XQ,+100975,+1794,+0453,+2011,2021/08/21,18:51:52,+0053330673,+0603727261,+00084152,13
00044507,2021/08/21,21:55:14.621093,XQ,+101008,+1795,+0453,+2010,2021/08/21,18:51:53,+0053330690,+0603727248,+00083677,13
00044507,2021/08/21,21:55:14.637146,XQ,+100993,+1801,+0453,+2010,2021/08/21,18:51:54,+0053330639,+0603727268,+00084803,13
00044507,2021/08/21,21:55:14.667784,XQ,+100994,+1810,+0453,+2011,2021/08/21,18:51:55,+0053330619,+0603727256,+00085208,13
00044507,2021/08/21,21:55:14.695160,XQ,+100992,+1815,+0453,+2011,2021/08/21,18:51:56,+0053330617,+0603727307,+00087390,12
00044507,2021/08/21,21:55:14.721381,XQ,+100995,+1820,+0453,+2012,2021/08/21,18:51:57,+0053330601,+0603727277,+00087205,12
00044507,2021/08/21,21:55:14.747358,XQ,+100979,+1825,+0453,+2014,2021/08/21,18:51:58,+0053330604,+0603727241,+00086160,12
00044507,2021/08/21,21:55:14.773125,XQ,+100980,+1807,+0454,+2011,2021/08/21,18:51:59,+0053330580,+0603727322,+00088232,12
00044507,2021/08/21,21:55:14.799283,XQ,+100992,+1805,+0455,+2012,2021/08/21,18:52:00,+0053330542,+0603727310,+00088195,12
00044507,2021/08/21,21:55:14.825102,XQ,+100990,+1806,+0455,+2012,2021/08/21,18:52:01,+0053330523,+0603727260,+00087860,12
00044507,2021/08/21,21:55:14.851830,XQ,+100993,+1810,+0455,+2012,2021/08/21,18:52:02,+0053330523,+0603727225,+00088524,12
00044507,2021/08/21,21:55:14.878193,XQ,+100999,+1807,+0455,+2012,2021/08/21,18:52:03,+0053330467,+0603727196,+00088764,12
00044507,2021/08/21,21:55:14.903364,XQ,+100991,+1805,+0455,+2012,2021/08/21,18:52:04,+0053330472,+0603727212,+00089751,12
